label,text
0,desde la noticia de su muerte  ella se aferro obstinadamente a su intuición como a un fino hilo 
0,no queremos que esperes en el frío  ¿no napoleón 
0,  a menos que sea un sheriff    ¿conoce a muchos 
0,no creo que necesite decirles a los ciudadanos que tan resistente    es la cucaracha común 
0,son millones 
0,me parece maravilloso  dick 
0,hola  mary 
0,toma esto 
0,el indulto de poincare  espera sentado 
0,creo que mi esposo me está engañando   
0,y sé cuánto    debes de estar sufriendo en este momento 
0,seguro  los alimento siempre   
0,disparador ejecutador de seísmos terrestres internos  dest  int 
0,socorro 
0,gracias a dios 
0,¡estúpido 
0,perfecto 
0,estaré bien en cuanto pueda echarme en algún sitio 
0,sean 
0,va hacia arriba en el cerro 
0,buenas noches  hermanito 
0,  kevin 
0,no estes nerviosa
0,he venido a ayudar 
0,¿podrías llevarnos a casa 
0,haz señas si oíste 
0,¡josé 
0,hablo de mañana  ¿qué digo 
0,paley  ¿está segura de que no dejó el perro en casa 
0,salgamos 
0,finn  haga un grã¡ fico de sus movimientos potenciales 
0,jennings me ias dio justo antes de morir    me dijo que el mundo se acabaría  y que el conteo regresivo comenzaría    si totenkopf se apoderaba de ellas 
0,no lo desperdicies 
0,e hiciste muy bien  corazón 
0,¡matar para vivir 
0,yo no dije nada de un accidente 
0,era de mi jefe 
0,se lleva un  10  por diligente 
0,naturalmente  nosotros esperamos que usted sea discreto con lo que ha visto aquí 
0, y  i  esto es de alta prioridad 
0,creo que están inventando todo 
0,el letrero dice que cobra cinco dólares 
0,estoy empezando a comprender eso 
0,  ¿cómo va el café  ángel 
0,  más de lo que hacías imaginar    ¿es cierto 
0,no le gusta que hable de él 
0,  ¿cómo estás 
0,y si    si no se mueven  nadie saldrá herido 
0,así es 
0,sí  el hombre que le dije que había desaparecido 
0,  será honesto y leal   también creerá en mí
0,  él no es como los demás 
0,sólo puede ser 5 ó 6  intentamos apenas una vez 
0,presidente 
0,ei úitimo rango de enfermería 
0,mejor voy contigo 
0,¿dave 
0,sus ojos le buscaban a través de la olas 
0,  ¿kemp    ¿qué fue todo eso 
0,pensé que ahorrabas para la boda 
0,  están aquí 
0,¿agente 
0,  si 
0,ven  duddits  hay que llevarte a tu casa 
0,rachel    te tengo  vamos  baja ahora 
0,que ni se le ocurra dejar el puerto 
0,el gabinete 
0,¡vete 
0,  por supuesto que no 
0,me están acabando 
0,claro 
0,¿en qué está pensando  tal vez en que henrik es insoportable  
0,las monjas       me vinieron a ver 
0,es lo más ridículo que he oído 
0,john  nunca has experimentado algo más intenso  ¿no es cierto 
0,oh  claro que lo sería  y espero que perdones mi escepticismo 
0,rosencrantz  guildenstern  vengan 
0,¿cómo sabes que no quiere usarte para recuperar todo lo que perdió 
0,me hice muy famosa
0,soy sam bicke 
0,¡se me hace tarde  ¡tengo que apurarme 
0,lo sé  cariño 
0,definan damnum sentit dominus 
0,ya lo creo que sí 
0,  escucha  no soy   
0,escuchémoslo 
0,¿yo o los policías 
0,y salvaje e imprevisible  ¿no 
0,no tenía vale de cadena de custodia 
0,¡no te quites los guantes  ni siquiera los has usado 
0,tú no vives en ningún lado 
0,¿me puedo quedar aquí esta noche 
0,ensã©ã±ame el mapa 
0,hubo un accidente 
0,¿por qué 
0,ahora mismo 
0,espera  espera 
0,es mi oportunidad de mostrarles mi corazón
0,porque  amor mío  tengo que estar en contacto    con los cabos sueltos de este confuso asunto si quiero encontrarle sentido 
0,señor bernstein       hay gente que se sienta  espera y deja pasar su vida ante la promesa       de un sueño americano que no vendrá 
0,detente    ¡vamos a morir  ¡vamos a morir 
0,  ¿hay alguna noticia de wayne 
0,¡esta mintiendo 
0,josh  ven 
0,por lo tanto  la temperatura será mas bien fresca 
0,una que se suicidó 
0,  ¿cuánta gente vive aquí 
0,  por eso debiste venir solo 
0,gas 
0,muy bien  caballeros  tomen asiento 
0,  ahora sí 
0,podría preguntarle 
0,eso 
0,un amigo mío se lo llevó a washington 
0,tengo una condición 
0,tengo una carne de cerdo que te puedo dar 
0,  sí  la casa funciona 
0,andrei tarkovsky
0,éste fue en el último trimestre 
0,¿te acuerdas de matteo 
0,amor eterno 
0,¡no se nada 
0,nos están saiiendo resuitados raros 
0,¡maldito el día en que te conocí  bastardo 
0,dejarle hacer lo que quiera 
0,es la compañía de pete 
0,es tarde  corazón 
0,hey  esquiva  ¿por que no continuas y haces tus movimientos  no me apures  brady  el cronometro esta corriendo  si  bueno  conversaciones de dinero y conversaciones estupidas 
0,  sí  un par de veces 
0,no arriesgaré   
0,todo el maldito lugar debe desaparecer 
0,sólo ocúpate de estos niños 
0,¡dime lo que sabes 
0,como les dije el presidente está aquí para su chequeo anual 
0,tomaba drogas 
0,parece como que       tienes miedo de que la otra persona quizás tenga problema con eso       y se convierta en un problema para ti 
0,¿por qué no me dejas ayudarte 
0,soy joe 
0,yo te protegeré 
0,  también tengo salchichas y panecillos 
0,pero no te culpó 
0,soy increíble 
0,¡por favor  
0,el único problema es que nos hubiésemos divertido mucho       si no fueras detective 
0,  si lo haces de nuevo te descalifico 
0,¿y a estas horas de la noche 
0,paró   
0,vamos  sigue avanzando hasta la esquina y quédate quieta 
0,pronto lo serás  sí 
0,abran 
0,¡por favor 
0,todo bien 
0,es culpa mía 
0,  cahit tenemos que bailar 
0,  ya tenemos ocho paquetes 
0,¿sabes lo que podríamos hacer 
0,abra la puerta 
0,debería sentarse en el sitio de la señorita de las crestas 
0,¿quieres que me quede 
0,¡adiós 
0,cigarrillo 
0,murio en la batalla de hakodate 
0,  tienes cinco minutos 
0,¡espéreme 
0,tendrás que cabalgar tras nosotros  en cuanto hayas terminado de comer 
0,lo vi en su cara atras ahi en el polvo 
0,sácale hacia aquí  joe 
0,normalmente  yo invito 
0,no están ahí 
0,pero aconsejan lavarse los dientes antes de comer 
0,¿quieres salir mañana 
0,quiero la gasolina a 22 ó 23 metros de la esquina 
0,un presentimiento 
0,aprecio tu comentario 
0,esta señora  aquí 
0,no vio el accidente  pero vio a tres hombres llevando el cuerpo 
0,los vasos sanguíneos  en la superficie de las agallas  emiten dióxido de carbono    y recogen el oxígeno disuelto en el agua    que sale de los peces a través de sus branquias 
0,bañarme desnudo 
0,tú lo eres más 
0,disfrute tu compañía pero   
0,¿qué ocurrió 
0,¡rob  ¡mira  ¡mira 
0,estamos cayendo    ¡sos  ¡sos  ¡estamos cayendo 
0,indíquenme que debo hacer y haré io mejor que pueda    para ayudaries 
0,¿dónde está tu amigo 
0,es una de las peores ideas que escuché 
0,se ve deiicioso 
0,ve en internet 
0,sí que lo tiene 
0,tengo que ir a buscarlo 
0,descansaremos aquí esta noche  nardo 
0,yo siento que nunca pude olvidar a nadie con quien he estado       porque cada persona tenía sus propias características 
0,ellos son secuestradores 
0,el carruaje real se aproxima    ¿qué dijo 
0,golpeé a su puerta  pero pensé que no estaba 
0,¡estoy casi seguro de que nunca ha conocido a ningún ian 
0,va más allá de las libertades civiles de las personas 
0,¿parís 
0,veo  rabia 
0,me siento feliz 
0,¡parece delicioso 
0,eres un chiste 
0,podrá ayudarnos 
0,en la colina del capitolio hoy    todos se están haciendo la misma pregunta   
0,  ellen no está 
0,esa agua   
0,  tranquilízate  allie  está todo bien 
0,  es peligroso afuera    ¿estoy a salvo aquí 
0,es muy importante que vinieras 
0,kamiya 
0,la otra estaba aiií 
0,ahora todos tienen linternas 
0,tengo que decirte una cosa 
0,me siento como un hombre nuevo 
0,tu has crecido mucho 
0,não 
0,en mi negocio  la imagen es todo 
0,ay  mi cariño 
0,  estás bién 
0,yo  aterrado  no me acercaba ni loco 
0,genial 
0,  vayan  me ocupo de  la torre  
0,rutledge 
0,yo quiero las jeringas 
0,el joven de la tienda dijo que no venderá más fiado  mamá 
0,¿diga 
0,ni siquiera sabes atarte el pañuelo 
0,manténgase en 5 mil pies 
0,ahora soy viuda 
0,déjeme ponerle más repollo
0,¡naomi    
0,el mentiroso más grande 
0,tienes que encontrar el alma 
0,nunca lo había visto así 
0,bueno   
0,pero en ese momento supe  señor bernstein  yo supe       que yo    había sido elegido 
0,  bien  si es que no tuviste otra opción 
0,virgilio 
0,¡se quemarán en el infierno  peor que los que están allí 
0,quieren que hagamos un programa corto para ti 
0,gatúbela 
0,no golpees a la arrogante que amo 
0,esto es lo que soy
0,¿ahora   
0,no voy a cenar  tía helen 
0,¿siéntense 
0,doctor blalock  están listos 
0,  algo así 
0,¿sr 
0,526  000 dólares 
0,¿por qué no vives en tucasa 
0,vamos  sigue hablando 
0,¿me ha dado su confianza  alguna verdad 
0,justicia poética  ¿no crees 
0,todo está bien 
0,¿él te lo contó 
0,uno más  micky 
0,no sé por qué mi nuera insiste en traerme aquí 
0,ah  mi nombre es vivien thomas  y trabajo para la compañía ralph qinton 
0,¿estás ganando  60 ó 70 mil al año 
0,la flota te esta jugando una broma 
0,  por favor  ilumíname 
0,sí  bueno   
0,a veces  antes de dormir se imagina situaciones bastante comprometidas 
0,¿¡cómo podrías hacer esto  
0,¿a dónde vas 
0,â¡mierda 
0,está bien  llamaré 
0,no  papá no haría eso 
0,¿está él aquí 
0,y yo puedo prometerte que no habrá luchas internas  si soy elegido 
0,un desarrollo excelente del año 
0,  ¿qué es eso 
0,¿qué clase de perro  qué clase de monstruo       puede escuchar esos lamentos y aun así  atacar   
0,nuestra actitud decidirá si mueren mas personas 
0,¿cómo pasó 
0,hace 8 meses consideraron la posibilidad de un aborto 
0,juro que vi a una niñita llamada emily entrar aquí 
0,¿ah sí 
0,  me da gusto verte 
0,¡por la mierda 
0,no io sé 
0,no  vengo manejando de reno y carson city 
0,oye  tú no perteneces aquí  ¿de acuerdo 
0,calar bayonetas 
0,en un asiio de ancianos 
0,y eso es todo 
0,yo te cogeré  mi niño 
0,holly  quisiera que estuvieras conmigo 
0,a ver  concéntrate 
0,no quiero que terceros me digan que no soy suficientemente buena
0,¿crees que mamá nos dejará quedárnoslos 
0,gracias  ¿le gustaría un masaje 
0,  unos arreglos en la computadora 
0,no comas mucho de eso
0,¿quieres venir a mi casa 
0,¡pareces una puta gallina  mierda 
0,¿jerry 
0,es la pared  se sacudió    ¿seguro que estás bien 
0,  lo paré a él y a tu ex  esposa 
0,dicen 
0,así que le daré a conocer los hechos 
0,  quien más 
0,parece perdido ahora 
0,espera 
0,confiaban en ti 
0,wallace  el libro termina con una nota ambigua 
0,bien  desplazadlo 
0,carne asada y papas al horno 
0,el doctor  el reverendo       el notario y el magistrado 
0,  me hizo una escena    ¿una escena  ¿por qué  ¿es celoso 
0,¿qué está pasando aquí 
0,sólo  vete de aquí 
0,  para su funeral 
0,¿qué quieres decir 
0,daniel tiene dos horas  antes de que el gás ataque su sistema nervioso  destruyendo los tejidos de su cuerpo y comenzara a sangrar por todos los orifícios de su cuerpo 
0,las detonamos en una secuencia que tiene que ser exacta    al milisegundo    y superaremos a la mayor onda expansiva nuclear de la historia 
0,vamos en avión y regresamos en coche 
0,no comprendo 
0,se que extrañas a tus padres  no ha sido hace mucho    han sido 11 meses 
0,está intentando abrirse paso por cada orificio de mi cuerpo  mis ojos  mi culo  ¡es como una gigantesca diarrea mental 
0,  ahora    ¿ahora 
0,me gustaría sugerir un enfoque diferente 
0,iremos juntos 
0,señoras y caballeros  tengo el placer de    presentarles a holly martins  el famoso escritor norteamericano 
0,he hecho    cosas increíbles    en nombre de una fe que nunca fue la mía 
0,dijiste que las que liberamos sólo tendrían una vida de seis meses 
0,toma el juramento de la milicia y recibirás 260 hectáreas donde quieras 
0,si está tan cerca    ¿porqué no llega 
0,  no es tímida 
0,¿cómo se te ocurrió elegir este lugar 
0,eddie  anota sus nombres así les escribo para navidad 
0,¡tranquilízate 
0,la escena donde me penetras 
0,rachel 
0,quiero verte 
0,¿qué arma llevas 
0,cristóbal 
0,metaluna 
0,  digamos que no me molesta    ¡a mí sí 
0,¿aun cuando te grité y te llamé idiota arrogante 
0,ahora  gracias al jefe tyrol y su banda de la cubierta  capitán 
0,no está infectado 
0,nos vas a meter en probiemas 
0,todos han desembarcado ilesos 
0,habla con hewel 
0,él dirá que no 
0,y las fuertes y hermosas pueden hacer lo que quieran 
0,por supuesto  nunca recibí una carta 
0,y yo a ti 
0,entonces  si tu o tu novia tienen un teléfono celular  ¡dénmelo ahora 
0,te vi en el escenario 
0,  no me sueltes 
0,las mismas bestias de carga sudando en los muelles 
0,¿quién mató a geiger 
0,los fuertes nos son inútiles 
0,y el placer de la atracción sexual 
0,en la oscuridad 
0,  te lo repetiré 
0,quizâ se escondiô por aquí un rato 
0,es una protección segura contra el mal 
0,paley 
0,estamos sentados como patos en esta cosa 
0,¡flik 
0,vaya cosa 
0,¿gretchen 
0,  tiene que decir eso  por supuesto 
0,  espera    ¿haremos esto o no 
0,era cuando más te necesitaba 
0,cuando estoy teniendo sexo me imagino caminando por esa calle 
0,el oculta algo y lo sabes 
0,usted fue ia úitima en irse dei apartamento 
0,soy una médica asesora doy servicios para niños del condado 
0,y si tienes el deseo de hacer algo tonto  quiero que me llames 
0,  está bien  siéntate 
0,¿charlie lo habría hecho mejor 
0,¡tengo razón 
0,la nada       esta destruyendo nuestro mundo 
0,hondo  ¿dónde demonios está 
0,quedé cercado durante la batida 
0,tiene una historia maravillosa 
0,vio el tamaño de esa cosa 
0,sepárense 
0,  yo duddits 
0,escuche  no le pagamos para que haga chistes 
0,¿ya está 
0,hablando de sara  es para ella 
0,¡comienza otra vez 
0,esto es precisamente lo que yo quería decir 
0,kaichiro   
0,  me temo que sí  bill 
0,todos los números 
0,imagino que es la naturaleza humana  pero no tengo que decirle qué hacer 
0,  porque soy adicto a eso 
0,ésa es una buena idea 
0,soy una mujer casada 
0,  ¿birsen    ¿qué    ¿conoces a ese tipo 
0,¿y tú dónde vives 
0,nunca me va a pasar 
0,eso no va a pasar 
0,jamás terminara 
0,¡ben 
0,sólo quiero decir que tenemos que ser independientes 
0,  ¿eres tú 
0,es de amateurs 
0,  no lo hagas    ¿qué 
0,entraron en tierra de nadie y en la segunda línea fueron masacrados por las metrallas 
0,intenté llamarte   
0,  anda  ¿quieres desayunar    ¿por qué no 
0,  entrarás conmigo 
0,es un gran día para mi       una gran victoria 
0,oh  kirsty  gracias a dios  estas bien 
0,la línea del jareeba  pero no dijiste nada de cuidar bebés dracs 
0,  ¿quién es ud     ¿y ud  
0,nuestras conversaciones 
0,sólo otra filtracion en la maldita ventana 
0,será mejor sentarlo derecho 
0,el plan era robar el banco  matar a los mercenarios    escapar por el túnel 
0,¿alguna sugerencia 
0,incluso el führer ya no cree 
0,¿en qué departamento trabaja 
0,  â¿esto no puede ir mã¡ s rã¡ pido 
0,relajación   
0,bridget  habla mark 
0,la ley mexicana prohíbe la esclavitud 
0,no lo sé    nadie 
0,entonces  ¿el conductor solía aquí 
0,otra cerveza  por favor       que sean dos 
0,hemos intentado obtener declaraciones desde el hospital   
0,el plan d son los compartimentos de virgil 
0,ah  pero dave sí  ¿verdad 
0,  todos los demás tienen su trabajo 
0,¿tu hermano 
0,sabes que cualquier maniobra evasiva hacia el oeste está prohibida 
0,me sentí fría  que el amor no era para mí 
0,pero no crees que steiner atacará  ¿no 
0,entiendo que no lo comprendas 
0,si realmente eres el atreyu que enviamos a buscar       desearías ir en una aventura 
0,¿por qué me abandonaron 
0,pagué por esta habitación 
0,como el amor 
0,los misiles están listos 
0,llámame rick 
0,y tienes esa mirada 
0,ustedes están dispuestos a pagar       pero quieren asegurarse de pagar a las personas correctas 
0,si te estás resbalando  lo pararé 
0,  me han dicho que aquí 
0,cásate conmigo 
0,agnes debe tener algo que yo no ví antes 
0,¿qué pasa    ¿qué pasa 
0,eres un verdadero genio  speer 
0,ahora sus asesores saben que si la chica regresa       el país conocerá su ignominia 
